id,label
210.png,"0.97 1092.0 1554.2 1148.0 1603.5, 0.97 763.0 1208.8 840.0 1299.3, 0.96 1484.0 1397.9 1505.0 1439.1, 0.94 77.0 1513.1 98.0 1562.4, 0.86 784.0 583.8 819.0 625.0, 0.85 224.0 1521.3 252.0 1587.1, 0.85 679.0 468.7 707.0 518.1, 0.84 1267.0 756.5 1337.0 830.5, 0.84 168.0 1496.6 203.0 1578.9, 0.78 679.0 1126.6 728.0 1175.9, 0.75 798.0 649.6 833.0 674.3, 0.72 686.0 1036.1 735.0 1060.8, 0.72 1127.0 583.8 1155.0 608.5, 0.69 1491.0 1003.2 1519.0 1036.1, 0.64 847.0 575.6 875.0 608.5, 0.64 1162.0 287.8 1183.0 320.7, 0.58 749.0 1192.4 777.0 1225.3, 0.58 1085.0 707.2 1120.0 731.9, 0.56 945.0 633.2 959.0 657.9, 0.54 798.0 551.0 819.0 575.6, 0.54 777.0 1422.6 805.0 1455.5, 0.53 1015.0 962.1 1050.0 1077.2, 0.52 742.0 1291.0 756.0 1307.5, 0.5 1057.0 666.1 1078.0 699.0, 0.49 938.0 542.7 959.0 575.6, 0.49 686.0 1003.2 707.0 1027.9, 0.48 770.0 1397.9 791.0 1414.4, 0.47 756.0 1332.2 784.0 1348.6, 0.47 1099.0 559.2 1134.0 592.1, 0.46 938.0 690.8 966.0 715.4, 0.39 707.0 1751.5 728.0 1768.0, 0.38 1057.0 485.2 1071.0 509.8, 0.36 98.0 1496.6 112.0 1529.5, 0.35 0.0 1496.6 49.0 1513.1, 0.28 735.0 1044.3 749.0 1060.8, 0.27 1008.0 526.3 1057.0 740.1, 0.26 217.0 485.2 245.0 509.8, 0.26 707.0 1620.0 798.0 1768.0, 0.23 938.0 583.8 959.0 608.5, 0.21 1435.0 937.4 1456.0 970.3, 0.2 0.0 1159.5 49.0 1529.5"
211.png,"0.97 356.0 1026.6 407.9 1050.0, 0.96 98.7 1102.8 122.1 1108.7, 0.94 366.3 1167.3 418.3 1190.8, 0.68 379.3 1050.0 405.3 1091.1, 0.59 31.2 1126.3 52.0 1143.9, 0.25 231.2 827.1 317.0 879.9"
212.png,"0.93 173.9 361.4 182.4 390.7, 0.4 222.7 334.5 229.0 339.4, 0.32 224.8 361.4 229.0 371.2, 0.31 216.3 334.5 220.5 341.9, 0.21 229.0 361.4 233.3 368.7"
213.png,"1.0 1073.0 0.0 1166.3 75.3, 0.99 233.3 194.6 298.6 257.3, 0.99 1903.4 746.9 1940.7 816.0, 0.97 1558.2 885.0 1595.5 947.8, 0.96 382.5 634.0 429.2 696.7, 0.68 438.5 640.2 475.8 677.9, 0.67 653.1 690.4 690.4 759.5, 0.54 18.7 445.7 56.0 477.0, 0.42 1968.7 972.9 1996.7 1004.3, 0.32 1614.2 853.6 1632.8 872.5"
214.png,"0.98 2889.8 3383.7 3145.9 3658.0, 0.89 292.6 3511.7 384.1 3621.5, 0.74 1444.9 3328.8 1481.5 3383.7, 0.72 896.2 3603.2 987.7 3658.0, 0.67 585.3 2304.6 640.2 2377.7, 0.64 1646.1 1737.6 1737.6 1883.9, 0.59 914.5 1225.4 1006.0 1280.3, 0.58 914.5 4023.8 951.1 4060.4, 0.53 3402.0 2816.7 3475.1 2871.6, 0.48 1883.9 2871.6 1957.0 2926.4, 0.43 3402.0 749.9 3438.6 786.5, 0.42 951.1 2670.4 1006.0 2706.9, 0.41 1371.8 768.2 1444.9 823.1, 0.41 3530.0 786.5 3566.6 823.1, 0.4 3584.9 1865.6 3786.1 2103.4, 0.4 3365.4 1774.1 3420.3 1810.7, 0.39 3347.1 2816.7 3402.0 2853.3, 0.37 3109.3 1719.3 3145.9 1774.1, 0.36 3475.1 768.2 3511.7 804.8, 0.36 3219.1 1774.1 3255.7 1810.7, 0.35 969.4 1829.0 1042.5 1883.9, 0.34 1902.2 3273.9 1957.0 3328.8, 0.33 3694.6 2103.4 3804.4 2176.5, 0.31 3383.7 493.8 3603.2 713.3, 0.3 2085.1 3822.6 2140.0 3877.5, 0.29 932.8 4023.8 932.8 4060.4, 0.28 3182.5 2688.7 3237.4 2743.5, 0.27 1408.3 658.4 1463.2 713.3, 0.26 1646.1 292.6 1682.7 347.5, 0.25 2194.8 2469.2 2432.6 2688.7, 0.25 3438.6 768.2 3475.1 804.8, 0.25 1810.7 2908.1 1865.6 2963.0, 0.25 128.0 2706.9 182.9 2743.5, 0.24 932.8 2396.0 969.4 2432.6, 0.23 3402.0 786.5 3438.6 804.8, 0.23 1591.2 2304.6 1646.1 2359.4, 0.22 3054.5 365.8 3109.3 402.4"
215.png,"0.9 5618.6 87.7 6012.9 307.0, 0.87 98.6 986.8 427.1 1162.2, 0.8 821.4 811.4 1150.0 986.8, 0.6 6702.9 3223.5 6801.4 3267.4, 0.59 4337.1 285.1 4468.6 394.7, 0.59 3417.1 0.0 3581.4 43.9, 0.58 1215.7 3464.7 1314.3 3530.5, 0.57 0.0 2872.6 295.7 3026.1, 0.48 361.4 921.0 427.1 1008.7, 0.47 4107.1 328.9 4271.4 394.7, 0.47 1051.4 4122.6 1150.0 4210.3, 0.33 164.3 1315.7 230.0 1381.5, 0.32 3187.1 3135.8 3252.9 3201.6, 0.31 624.3 723.6 821.4 811.4, 0.29 1117.1 3969.1 1182.9 4056.8, 0.25 262.9 899.1 361.4 964.9, 0.24 6012.9 2258.6 6111.4 2346.4, 0.24 2628.6 2061.3 2694.3 2105.1, 0.22 4994.3 2368.3 5257.1 2982.3, 0.21 6242.9 592.1 6637.1 855.2"
216.png,"0.94 515.0 319.0 538.4 363.6, 0.92 597.0 615.8 643.8 660.3, 0.91 292.6 682.6 479.9 764.2, 0.88 772.6 638.1 854.5 690.0, 0.81 421.4 237.4 444.8 289.4, 0.8 0.0 0.0 105.3 96.5, 0.76 737.4 912.6 784.3 964.6, 0.75 351.2 0.0 433.1 74.2, 0.75 796.0 578.7 831.1 608.4, 0.72 515.0 237.4 538.4 296.8, 0.65 222.4 0.0 245.8 22.3, 0.63 1158.8 504.5 1182.2 526.8, 0.63 374.6 1016.5 421.4 1053.6, 0.62 995.0 1120.4 1030.1 1157.5, 0.58 1065.2 319.0 1100.3 333.9, 0.57 362.9 304.2 398.0 326.5, 0.56 1147.1 44.5 1193.9 66.8, 0.55 1533.4 816.2 1568.5 868.1, 0.54 1673.9 400.7 1709.0 445.2, 0.54 1158.8 1046.2 1193.9 1068.4, 0.52 842.8 66.8 936.4 445.2, 0.49 877.9 578.7 901.3 601.0, 0.48 889.6 1179.7 913.0 1202.0, 0.48 351.2 1268.8 374.6 1291.0, 0.47 831.1 1209.4 854.5 1239.1, 0.45 456.5 1246.5 479.9 1276.2, 0.44 362.9 526.8 374.6 541.6, 0.35 643.8 1253.9 655.5 1276.2, 0.34 655.5 1253.9 667.2 1276.2, 0.34 1638.8 645.5 1662.2 660.3, 0.33 632.1 103.9 807.7 274.5, 0.31 1334.4 890.4 1369.5 912.6, 0.31 187.3 244.8 280.9 281.9, 0.31 1287.6 1009.1 1299.3 1023.9, 0.29 1112.0 1075.8 1123.7 1098.1, 0.29 889.6 586.2 889.6 608.4, 0.28 831.1 393.2 854.5 430.3, 0.28 1919.7 89.0 1943.1 111.3, 0.28 479.9 1276.2 503.3 1305.9, 0.28 2036.7 348.7 2060.1 378.4, 0.26 0.0 1172.3 11.7 1194.6, 0.24 479.9 7.4 503.3 51.9, 0.24 351.2 526.8 362.9 549.1, 0.22 526.7 1253.9 538.4 1291.0, 0.21 573.6 1261.3 585.3 1283.6"
217.png,"0.93 106.2 958.0 171.6 994.3, 0.91 85.8 476.4 102.1 538.6, 0.89 788.4 10.4 808.8 41.4, 0.83 698.5 41.4 735.3 57.0, 0.8 457.5 709.5 482.0 745.7, 0.78 829.2 574.8 866.0 590.4, 0.74 833.3 554.1 866.0 569.6, 0.73 837.4 533.4 870.1 548.9, 0.7 829.2 782.0 853.7 797.5, 0.68 829.2 595.5 861.9 611.1, 0.67 833.3 714.6 857.8 735.4, 0.67 616.8 1020.2 649.5 1035.7, 0.61 580.0 357.3 604.6 378.0, 0.6 514.7 445.4 588.2 471.2, 0.59 547.4 10.4 604.6 57.0, 0.57 682.2 10.4 698.5 41.4, 0.57 592.3 828.6 604.6 844.1, 0.56 853.7 673.2 866.0 693.9, 0.54 829.2 616.2 861.9 631.8, 0.51 833.3 693.9 853.7 709.5, 0.5 849.6 471.2 870.1 486.8, 0.49 61.3 699.1 98.0 719.8, 0.45 747.5 20.7 759.8 41.4, 0.44 253.3 921.8 285.9 937.3, 0.44 69.4 611.1 98.0 637.0, 0.41 486.1 347.0 510.6 362.5, 0.38 710.8 999.5 755.7 1015.0, 0.38 608.6 952.9 645.4 978.8, 0.31 698.5 274.5 714.8 284.8, 0.27 857.8 497.1 874.2 512.7, 0.26 412.6 336.6 461.6 357.3, 0.22 310.4 937.3 318.6 947.7, 0.21 759.8 1092.7 776.1 1128.9, 0.21 273.7 792.3 302.3 807.9"
218.png,"0.89 2592.6 550.2 2610.6 574.6, 0.83 2340.6 243.8 2358.6 264.6, 0.79 18.0 397.0 54.0 484.0, 0.76 2322.6 243.8 2340.6 264.6, 0.74 3312.8 163.7 3348.8 233.3, 0.74 2952.7 219.4 2988.7 236.8, 0.69 1818.5 278.6 1854.5 296.0, 0.67 2610.6 550.2 2628.7 574.6, 0.66 3240.8 550.2 3276.8 581.5, 0.65 864.2 376.1 882.2 407.4, 0.65 378.1 393.5 414.1 424.8, 0.63 3132.8 532.8 3150.8 564.1, 0.62 702.2 640.7 738.2 647.7, 0.6 3114.8 536.2 3132.8 564.1, 0.59 2844.7 202.0 2862.7 243.8, 0.55 954.2 348.2 972.2 372.6, 0.54 1224.3 27.9 1260.3 48.8, 0.5 3726.9 191.5 3744.9 212.4, 0.49 3438.9 198.5 3456.9 222.9, 0.46 972.2 348.2 972.2 369.1, 0.46 3186.8 191.5 3204.8 233.3, 0.46 1260.3 306.4 1278.3 362.1, 0.36 720.2 390.0 738.2 410.9, 0.36 1296.3 550.2 1314.3 557.1, 0.36 1962.5 271.6 1998.5 285.5, 0.35 3816.9 261.2 3853.0 268.1, 0.31 450.1 365.6 468.1 379.6, 0.3 3348.8 188.0 3366.8 229.8, 0.28 846.2 386.5 864.2 407.4, 0.28 2682.7 226.3 2682.7 250.7, 0.28 2664.7 550.2 2682.7 571.1, 0.24 3816.9 181.1 3835.0 191.5, 0.23 3024.8 518.8 3060.8 560.6, 0.22 3708.9 264.6 3726.9 268.1, 0.2 2682.7 222.9 2700.7 247.2"
219.png,"0.92 2387.3 2847.0 2451.4 2898.8, 0.91 977.4 1138.8 1009.4 1190.6, 0.9 1906.7 1621.9 1970.7 1708.2, 0.9 2467.4 2709.0 2547.5 2760.7, 0.9 2114.9 2381.1 2211.1 2415.6, 0.88 1105.5 1276.8 1185.7 1363.1, 0.83 1137.6 914.5 1169.6 966.2, 0.83 2868.0 2105.0 2900.0 2156.8, 0.82 2307.2 1570.2 2371.3 1639.2, 0.82 2499.5 2018.8 2595.6 2087.8, 0.81 1586.2 741.9 1634.3 793.7, 0.78 1810.5 1742.7 1874.6 1811.7, 0.77 1538.1 1311.3 1602.2 1380.4, 0.76 1682.3 1898.0 1746.4 1967.0, 0.74 1586.2 1518.4 1650.3 1552.9, 0.74 2050.9 1932.5 2098.9 1984.3, 0.73 2643.7 1811.7 2675.7 1846.2, 0.73 1970.7 2208.6 2050.9 2294.8, 0.73 1938.7 880.0 1970.7 931.7, 0.71 2579.6 2450.1 2611.6 2501.9, 0.71 1618.3 1811.7 1666.3 1863.5, 0.7 2275.2 2105.0 2307.2 2156.8, 0.68 2435.4 2139.6 2483.5 2208.6, 0.66 2547.5 2260.3 2579.6 2294.8, 0.65 2403.3 1673.7 2451.4 1725.4, 0.63 2435.4 2450.1 2499.5 2501.9, 0.56 1329.9 966.2 1393.9 1035.3, 0.56 1233.7 1414.9 1297.8 1466.6, 0.55 1986.8 1121.5 2018.8 1173.3, 0.52 2627.7 1898.0 2659.7 1949.8, 0.52 2675.7 2156.8 2707.8 2191.3, 0.51 1137.6 1949.8 1153.6 1967.0, 0.45 1458.0 914.5 1490.1 949.0, 0.43 512.7 2432.9 544.8 2450.1, 0.42 2419.4 1984.3 2451.4 2018.8, 0.41 1698.4 1587.4 1746.4 1621.9, 0.4 592.8 638.4 640.9 690.2, 0.39 2291.2 2450.1 2339.3 2484.6, 0.39 2114.9 1242.3 2163.0 1276.8, 0.34 1281.8 1466.6 1329.9 1501.1, 0.3 1778.5 3261.1 1794.5 3295.6, 0.3 1153.6 1156.0 1201.7 1207.8, 0.3 1970.7 534.9 2707.8 880.0, 0.29 1185.7 1000.8 1233.7 1052.5, 0.29 2131.0 1863.5 2147.0 1898.0, 0.27 2611.6 396.9 2819.9 603.9, 0.27 2531.5 3761.5 2547.5 3778.7, 0.24 1890.6 1777.2 1938.7 1829.0, 0.24 1810.5 155.3 2419.4 569.4, 0.21 2483.5 1656.4 2531.5 1708.2, 0.21 1586.2 862.7 1602.2 914.5"
22.png,"0.96 544.9 555.1 568.8 599.5, 0.95 306.3 333.1 326.2 373.8, 0.92 222.8 299.8 238.7 333.1, 0.91 270.5 25.9 298.3 40.7, 0.88 433.6 81.4 457.4 103.6, 0.87 194.9 677.3 198.9 688.4, 0.82 501.2 92.5 517.1 103.6, 0.74 525.1 581.0 537.0 621.8, 0.73 437.5 758.7 445.5 766.1, 0.71 290.4 584.7 298.3 603.2, 0.6 584.7 681.0 592.7 695.8, 0.56 190.9 122.1 194.9 133.2, 0.51 190.9 322.0 222.8 333.1, 0.37 385.8 673.6 401.7 695.8, 0.33 401.7 692.1 413.7 699.5, 0.33 381.9 62.9 397.8 74.0, 0.26 187.0 310.9 202.9 318.3, 0.25 358.0 62.9 373.9 77.7"
220.png,"0.97 271.6 608.7 318.6 704.8, 0.95 188.0 865.0 245.5 982.4, 0.95 726.0 501.9 793.9 592.7, 0.95 574.6 720.8 632.0 763.5, 0.94 543.2 405.8 621.6 491.2, 0.91 370.8 678.1 480.5 726.1, 0.88 611.1 1083.9 705.1 1131.9, 0.86 36.6 774.2 57.5 811.6, 0.84 736.5 662.1 820.0 747.5, 0.83 736.5 405.8 799.2 491.2, 0.83 543.2 485.9 626.8 566.0, 0.8 475.3 646.1 501.4 667.4, 0.78 595.4 267.0 616.3 299.0, 0.75 632.0 240.3 647.7 272.3, 0.73 736.5 998.4 757.4 1014.5, 0.66 694.7 448.5 720.8 464.5, 0.66 292.5 897.0 302.9 913.0, 0.65 574.6 603.3 658.1 688.8, 0.65 308.2 897.0 323.8 913.0, 0.64 177.6 624.7 198.5 667.4, 0.63 365.6 886.3 381.3 923.7, 0.62 793.9 485.9 820.0 512.6, 0.62 590.2 811.6 611.1 865.0, 0.62 339.5 870.3 355.2 907.7, 0.61 710.4 1137.3 741.7 1158.6, 0.6 616.3 250.9 626.8 277.6, 0.57 616.3 1153.3 626.8 1169.3, 0.57 574.6 304.3 616.3 347.1, 0.56 746.9 1025.1 767.8 1046.5, 0.55 444.0 1067.9 464.9 1105.2, 0.52 381.3 870.3 402.2 918.4, 0.52 329.1 1089.2 344.7 1105.2, 0.51 370.8 1094.6 397.0 1110.6, 0.49 219.4 704.8 235.0 731.5, 0.47 381.3 1073.2 402.2 1094.6, 0.44 611.1 384.4 679.0 459.2, 0.43 595.4 945.1 637.2 966.4, 0.43 250.7 865.0 266.4 902.3, 0.36 585.0 870.3 679.0 913.0, 0.36 642.5 731.5 663.3 752.8, 0.36 793.9 1003.8 820.0 1019.8, 0.29 5.2 726.1 15.7 752.8, 0.29 292.5 875.6 323.8 891.7, 0.28 715.6 742.2 741.7 752.8, 0.26 104.5 1067.9 125.4 1105.2, 0.26 62.7 768.9 78.3 800.9"
221.png,"0.95 2891.8 351.3 2925.4 409.8, 0.93 1916.6 187.4 1950.2 222.5, 0.9 2454.6 983.6 2505.1 1030.5, 0.89 1378.6 199.1 1412.2 234.2, 0.86 319.4 468.4 386.7 515.2, 0.85 1614.0 374.7 1647.6 409.8, 0.84 2858.1 1709.6 2908.6 1768.2, 0.81 3295.2 784.6 3328.9 819.7, 0.8 2034.3 1990.7 2084.8 2060.9, 0.8 1546.8 1733.1 1597.2 1779.9, 0.79 3093.5 1627.7 3110.3 1674.5, 0.77 1076.0 1007.0 1160.1 1042.2, 0.73 3177.6 2224.9 3228.0 2271.7, 0.7 2975.8 2072.6 3009.4 2107.8, 0.69 2908.6 175.6 2959.0 222.5, 0.69 756.6 433.3 807.0 468.4, 0.68 420.3 363.0 470.8 398.1, 0.67 3076.7 1850.2 3143.9 1908.7, 0.67 3177.6 1908.7 3228.0 1967.2, 0.67 655.7 644.0 689.3 690.9, 0.67 1059.2 550.4 1143.2 597.2, 0.66 1479.5 1545.7 1563.6 1580.8, 0.66 1092.8 726.0 1143.2 761.1, 0.64 1866.2 2014.1 1933.4 2060.9, 0.63 689.3 749.4 756.6 772.8, 0.62 1664.4 1779.9 1714.9 1826.7, 0.59 3497.0 2318.5 3530.6 2353.7, 0.57 1546.8 925.1 1614.0 960.2, 0.55 2370.6 1370.0 2437.8 1416.9, 0.53 554.8 304.5 605.2 339.6, 0.52 941.5 597.2 975.1 644.0, 0.51 1513.1 843.1 1563.6 889.9, 0.5 2320.1 35.1 2353.8 58.5, 0.49 2236.1 1299.8 2286.5 1334.9, 0.48 3312.1 1990.7 3362.5 2037.5, 0.46 3228.0 35.1 3261.6 58.5, 0.46 3412.9 2096.1 3463.4 2131.2, 0.45 891.1 468.4 941.5 491.8, 0.45 1563.6 878.2 1614.0 913.4, 0.44 1563.6 1955.5 1630.8 2002.4, 0.43 1361.8 761.1 1412.2 808.0, 0.41 1933.4 1124.1 2000.7 1159.3, 0.41 1731.7 1018.8 1798.9 1042.2, 0.4 302.6 245.9 386.7 327.9, 0.4 722.9 409.8 756.6 433.3, 0.39 1698.1 960.2 1765.3 995.3, 0.38 2959.0 1756.5 3009.4 1815.0, 0.38 1210.5 655.8 1277.8 690.9, 0.37 1008.8 948.5 1059.2 971.9, 0.36 470.8 269.3 521.2 304.5, 0.36 1328.2 1475.4 1395.4 1498.9, 0.35 1731.7 1077.3 1782.1 1100.7, 0.34 2690.0 1592.5 2740.4 1639.4, 0.32 857.4 819.7 924.7 843.1, 0.3 840.6 1018.8 1025.6 1171.0, 0.28 1866.2 1077.3 1950.2 1112.4, 0.28 1260.9 679.2 1311.4 726.0, 0.26 353.1 222.5 403.5 257.6, 0.26 2168.8 1323.2 2236.1 1370.0, 0.25 2706.8 11.7 2740.4 46.8"
222.png,"0.88 1118.2 1476.3 1157.1 1513.6, 0.82 1944.6 2071.8 1973.8 2121.5, 0.81 777.9 1377.1 826.5 1426.7, 0.78 622.3 1699.7 670.9 1749.3, 0.76 573.7 1798.9 632.0 1848.5, 0.76 554.2 1327.5 602.8 1364.7, 0.75 495.9 1042.1 525.1 1079.3, 0.74 1380.7 2171.1 1419.6 2208.3, 0.74 2071.0 1687.2 2090.5 1724.5, 0.73 777.9 2109.1 816.8 2146.3, 0.72 670.9 669.9 729.2 719.6, 0.72 1069.6 595.5 1127.9 645.1, 0.71 690.3 2195.9 729.2 2233.1, 0.71 563.9 769.2 602.8 818.8, 0.71 826.5 2233.1 894.5 2270.3, 0.7 670.9 496.2 709.8 545.9, 0.7 962.6 1290.2 991.8 1315.1, 0.7 826.5 2171.1 884.8 2208.3, 0.7 1225.1 2220.7 1244.6 2270.3, 0.69 836.2 2009.8 884.8 2047.0, 0.67 700.1 1538.4 739.0 1588.0, 0.64 632.0 930.5 661.2 967.7, 0.64 709.8 1091.8 739.0 1129.0, 0.64 243.1 1364.7 272.2 1401.9, 0.64 1964.1 1848.5 2012.7 1898.2, 0.64 884.8 992.5 914.0 1029.7, 0.63 330.6 1761.7 388.9 1798.9, 0.62 914.0 1240.6 943.2 1277.8, 0.62 670.9 1414.3 729.2 1451.5, 0.62 690.3 955.3 719.5 980.1, 0.6 515.3 1203.4 534.8 1240.6, 0.59 1157.1 421.8 1205.7 471.4, 0.58 982.0 1116.6 1011.2 1153.8, 0.58 875.1 1240.6 904.3 1277.8, 0.56 408.4 1290.2 437.5 1327.5, 0.55 952.9 409.4 1001.5 446.6, 0.55 457.0 1290.2 486.2 1327.5, 0.55 340.3 1191.0 369.5 1228.2, 0.54 758.4 372.2 787.6 397.0, 0.54 573.7 1054.5 593.1 1091.8, 0.53 1896.0 2195.9 1934.9 2233.1, 0.53 1001.5 980.1 1040.4 1017.3, 0.53 1983.5 1662.4 2022.4 1687.2, 0.52 700.1 1253.0 729.2 1290.2, 0.51 612.6 1066.9 641.7 1104.2, 0.51 865.4 1129.0 894.5 1166.2, 0.51 641.7 2121.5 680.6 2146.3, 0.51 787.6 1054.5 816.8 1091.8, 0.5 1264.0 397.0 1293.2 421.8, 0.48 661.2 1042.1 690.3 1079.3, 0.46 1341.8 1563.2 1371.0 1600.4, 0.46 845.9 980.1 875.1 1017.3, 0.45 544.5 1004.9 563.9 1042.1, 0.45 573.7 1017.3 593.1 1054.5, 0.42 777.9 930.5 807.0 955.3, 0.42 865.4 1277.8 894.5 1327.5, 0.41 690.3 905.7 709.8 942.9, 0.4 447.3 1029.7 466.7 1079.3, 0.39 612.6 930.5 632.0 967.7, 0.39 1293.2 397.0 1332.1 446.6, 0.39 943.2 1129.0 972.3 1178.6, 0.38 836.2 1662.4 865.4 1687.2, 0.36 1516.8 1550.8 1546.0 1600.4, 0.36 359.8 1141.4 398.7 1178.6"
223.png,"0.89 1179.4 1552.0 1306.6 1676.8, 0.84 323.8 1481.8 346.9 1513.0, 0.84 2289.4 787.7 2358.8 826.7, 0.83 416.2 1302.5 450.9 1341.4, 0.76 370.0 1442.8 416.2 1481.8, 0.75 2439.7 1489.6 2566.9 1708.0, 0.75 543.4 881.3 578.1 904.7, 0.74 728.4 296.4 763.1 358.8, 0.74 242.8 1364.8 300.6 1396.0, 0.72 1873.1 990.5 1907.8 1021.7, 0.72 982.8 358.8 1017.5 382.2, 0.71 1942.5 1263.5 1988.8 1286.9, 0.71 693.8 631.7 728.4 655.1, 0.7 265.9 366.6 300.6 436.8, 0.7 659.1 842.3 705.3 873.5, 0.7 2092.8 1169.9 2139.1 1216.7, 0.69 624.4 273.0 647.5 327.6, 0.68 774.7 740.9 820.9 772.1, 0.68 2485.9 740.9 2520.6 779.9, 0.68 1653.4 748.7 1699.7 779.9, 0.68 2023.4 1302.5 2058.1 1333.6, 0.67 2451.2 1006.1 2485.9 1029.5, 0.66 2393.4 959.3 2428.1 982.7, 0.65 635.9 1224.5 682.2 1271.3, 0.65 1803.8 865.7 1838.4 912.5, 0.65 531.9 257.4 555.0 312.0, 0.64 566.6 896.9 612.8 935.9, 0.64 2474.4 709.7 2497.5 740.9, 0.64 647.5 608.3 670.6 631.7, 0.64 450.9 1247.9 485.6 1279.1, 0.64 2023.4 1123.1 2035.0 1169.9, 0.64 393.1 1247.9 427.8 1279.1, 0.62 2509.1 1060.7 2543.8 1091.9, 0.62 2289.4 857.9 2324.1 889.1, 0.61 1711.2 772.1 1745.9 811.1, 0.61 2381.9 709.7 2405.0 740.9, 0.6 612.8 608.3 647.5 639.5, 0.59 2347.2 725.3 2381.9 748.7, 0.59 936.6 530.3 971.2 561.5, 0.59 358.4 187.2 404.7 257.4, 0.58 520.3 717.5 566.6 772.1, 0.58 381.6 1169.9 416.2 1193.3, 0.58 601.2 725.3 635.9 748.7, 0.56 2196.9 1224.5 2231.6 1255.7, 0.56 2196.9 873.5 2243.1 920.3, 0.55 705.3 967.1 751.6 1006.1, 0.55 890.3 514.7 913.4 545.9, 0.54 624.4 1029.5 647.5 1084.1, 0.53 2405.0 717.5 2428.1 748.7, 0.53 1769.1 857.9 1803.8 896.9, 0.52 2428.1 717.5 2451.2 748.7, 0.52 1179.4 413.4 1214.1 444.5, 0.51 2381.9 935.9 2428.1 959.3, 0.51 323.8 1224.5 358.4 1247.9, 0.51 150.3 241.8 185.0 257.4, 0.48 566.6 951.5 612.8 982.7, 0.46 2451.2 709.7 2474.4 733.1, 0.46 2162.2 1193.3 2185.3 1216.7, 0.46 115.6 226.2 138.8 241.8, 0.44 1052.2 405.6 1110.0 421.2, 0.42 682.2 764.3 716.9 803.3, 0.42 1167.8 569.3 1202.5 592.7, 0.42 2543.8 834.5 2566.9 920.3"
224.png,"0.91 3696.4 89.3 3803.6 142.9, 0.86 3357.1 625.0 3392.9 660.7, 0.8 1839.3 571.4 1875.0 625.0, 0.63 3678.6 285.7 3732.1 321.4, 0.57 1946.4 589.3 1982.1 660.7, 0.53 1285.7 2053.6 1321.4 2089.3, 0.5 428.6 2732.1 446.4 2767.9, 0.48 3035.7 1857.1 3071.4 1892.9, 0.43 1910.7 714.3 1946.4 767.9, 0.41 1964.3 178.6 1982.1 214.3, 0.41 1642.9 107.1 1678.6 142.9, 0.35 3267.9 178.6 3303.6 214.3, 0.34 2875.0 1053.6 2892.9 1089.3, 0.33 3053.6 392.9 3071.4 410.7, 0.33 2732.1 910.7 2767.9 928.6, 0.31 2303.6 3857.1 2321.4 3892.9, 0.31 2053.6 392.9 2089.3 428.6, 0.3 1410.7 1571.4 1446.4 1607.1, 0.29 2750.0 1500.0 2785.7 1535.7, 0.28 3553.6 785.7 3625.0 821.4, 0.27 1446.4 2303.6 1482.1 2357.1, 0.26 2839.3 1732.1 2875.0 1767.9, 0.23 3660.7 1339.3 3696.4 1375.0, 0.21 1803.6 71.4 1857.1 125.0"
225.png,"0.97 452.6 420.6 480.0 448.0, 0.95 315.4 534.9 342.9 557.7, 0.77 461.7 576.0 484.6 594.3, 0.38 297.1 201.1 324.6 214.9, 0.36 909.7 882.3 923.4 905.1, 0.35 662.9 155.4 672.0 182.9, 0.21 896.0 900.6 914.3 914.3"
